GET|HEAD	auth/sso/{sso_configuration}/redirect	sso.redirect	App\\Http\\Controllers\\Auth\\SsoController@redirect	feature:sso
GET|HEAD	cases	cases.index	App\\Http\\Controllers\\CaseController@index	feature:cases + permission:view cases
POST	cases	cases.store	App\\Http\\Controllers\\CaseController@store	feature:cases + permission:view cases
GET|HEAD	cases/board-extract	cases.board-extract	App\\Http\\Controllers\\CaseController@boardExtract	feature:cases + permission:view cases
GET|HEAD	cases/{case}	cases.show	App\\Http\\Controllers\\CaseController@show	feature:cases + permission:view cases
POST	cases/{case}/access	cases.access.grant	App\\Http\\Controllers\\CaseController@grantAccess	feature:cases + permission:view cases
DELETE	cases/{case}/access	cases.access.revoke	App\\Http\\Controllers\\CaseController@revokeAccess	feature:cases + permission:view cases
POST	cases/{case}/assess	cases.assess	App\\Http\\Controllers\\CaseController@assess	feature:cases + permission:view cases
POST	cases/{case}/close	cases.close	App\\Http\\Controllers\\CaseController@close	feature:cases + permission:view cases
POST	cases/{case}/conclude	cases.conclude	App\\Http\\Controllers\\CaseController@conclude	feature:cases + permission:view cases
POST	cases/{case}/investigate	cases.investigate	App\\Http\\Controllers\\CaseController@investigate	feature:cases + permission:view cases
POST	cases/{case}/notes	cases.notes.store	App\\Http\\Controllers\\CaseController@storeNote	feature:cases + permission:view cases
GET|HEAD	compensating-controls	compensating-controls.index	App\\Http\\Controllers\\CompensatingControlController@index	
POST	compensating-controls/{compensating_control}/approve	compensating-controls.approve	App\\Http\\Controllers\\CompensatingControlController@approve	
POST	compensating-controls/{compensating_control}/withdraw	compensating-controls.withdraw	App\\Http\\Controllers\\CompensatingControlController@withdraw	
GET|HEAD	complaints	complaints.index	App\\Http\\Controllers\\ComplaintController@index	feature:complaints + permission:view complaints
POST	complaints	complaints.store	App\\Http\\Controllers\\ComplaintController@store	feature:complaints + permission:view complaints
GET|HEAD	complaints/analysis	complaints.analysis	App\\Http\\Controllers\\ComplaintController@analysis	feature:complaints + permission:view complaints
GET|HEAD	complaints/cpd-return.xlsx	complaints.cpd-return	App\\Http\\Controllers\\ComplaintController@cpdReturn	feature:complaints + permission:view complaints
GET|HEAD	complaints/{complaint}	complaints.show	App\\Http\\Controllers\\ComplaintController@show	feature:complaints + permission:view complaints
PUT|PATCH	complaints/{complaint}	complaints.update	App\\Http\\Controllers\\ComplaintController@update	feature:complaints + permission:view complaints
POST	complaints/{complaint}/acknowledge	complaints.acknowledge	App\\Http\\Controllers\\ComplaintController@acknowledge	feature:complaints + permission:view complaints
POST	complaints/{complaint}/assign	complaints.assign	App\\Http\\Controllers\\ComplaintController@assign	feature:complaints + permission:view complaints
POST	complaints/{complaint}/close	complaints.close	App\\Http\\Controllers\\ComplaintController@close	feature:complaints + permission:view complaints
POST	complaints/{complaint}/escalate	complaints.escalate	App\\Http\\Controllers\\ComplaintController@escalate	feature:complaints + permission:view complaints
POST	complaints/{complaint}/incident	complaints.link-incident	App\\Http\\Controllers\\ComplaintController@linkIncident	feature:complaints + permission:view complaints
POST	complaints/{complaint}/progress	complaints.progress	App\\Http\\Controllers\\ComplaintController@progress	feature:complaints + permission:view complaints
POST	complaints/{complaint}/reopen	complaints.reopen	App\\Http\\Controllers\\ComplaintController@reopen	feature:complaints + permission:view complaints
POST	complaints/{complaint}/resolve	complaints.resolve	App\\Http\\Controllers\\ComplaintController@resolve	feature:complaints + permission:view complaints
GET|HEAD	control-mappings	control-mappings.index	App\\Http\\Controllers\\ControlRequirementMapController@index	feature:frameworks
POST	control-mappings	control-mappings.store	App\\Http\\Controllers\\ControlRequirementMapController@store	feature:frameworks
DELETE	control-mappings/{mapping}	control-mappings.destroy	App\\Http\\Controllers\\ControlRequirementMapController@destroy	feature:frameworks
POST	control-mappings/{mapping}/approve	control-mappings.approve	App\\Http\\Controllers\\ControlRequirementMapController@approve	feature:frameworks
POST	control-mappings/{mapping}/reject	control-mappings.reject	App\\Http\\Controllers\\ControlRequirementMapController@reject	feature:frameworks
GET|HEAD	controls	controls.index	App\\Http\\Controllers\\ControlController@index	
POST	controls	controls.store	App\\Http\\Controllers\\ControlController@store	
GET|HEAD	controls/create	controls.create	App\\Http\\Controllers\\ControlController@create	
GET|HEAD	controls/distribution	distributions.index	App\\Http\\Controllers\\ControlDistributionController@index	feature:control-distribution
GET|HEAD	controls/templates	controls.templates	App\\Http\\Controllers\\ControlController@templates	role:System Administrator|Control Function Head|Control Officer
POST	controls/templates/{template}/adopt	controls.adopt	App\\Http\\Controllers\\ControlController@adopt	role:System Administrator|Control Function Head|Control Officer
DELETE	controls/{control}	controls.destroy	App\\Http\\Controllers\\ControlController@destroy	
GET|HEAD	controls/{control}	controls.show	App\\Http\\Controllers\\ControlController@show	
PUT|PATCH	controls/{control}	controls.update	App\\Http\\Controllers\\ControlController@update	
POST	controls/{control}/approve	controls.approve	App\\Http\\Controllers\\ControlController@approve	
POST	controls/{control}/assess	controls.assess	App\\Http\\Controllers\\ControlController@assess	
POST	controls/{control}/distribute	controls.distribute	App\\Http\\Controllers\\ControlDistributionController@store	feature:control-distribution
GET|HEAD	controls/{control}/edit	controls.edit	App\\Http\\Controllers\\ControlController@edit	
GET|HEAD	controls/{control}/frameworks	controls.frameworks	App\\Http\\Controllers\\ControlRequirementMapController@crossFramework	feature:frameworks
POST	controls/{control}/propagate	controls.propagate	App\\Http\\Controllers\\ControlDistributionController@propagate	feature:control-distribution
POST	controls/{control}/propagation-preview	controls.propagation-preview	App\\Http\\Controllers\\ControlDistributionController@propagationPreview	feature:control-distribution
POST	controls/{control}/reject	controls.reject	App\\Http\\Controllers\\ControlController@reject	
POST	controls/{control}/retire	controls.retire	App\\Http\\Controllers\\ControlController@retire	
POST	controls/{control}/submit	controls.submit	App\\Http\\Controllers\\ControlController@submit	
GET|HEAD	csa-campaigns	csa-campaigns.index	App\\Http\\Controllers\\CsaCampaignController@index	feature:csa
POST	csa-campaigns	csa-campaigns.store	App\\Http\\Controllers\\CsaCampaignController@store	feature:csa
GET|HEAD	csa-campaigns/create	csa-campaigns.create	App\\Http\\Controllers\\CsaCampaignController@create	feature:csa
GET|HEAD	csa-campaigns/{csa_campaign}	csa-campaigns.show	App\\Http\\Controllers\\CsaCampaignController@show	feature:csa
POST	csa-campaigns/{csa_campaign}/approve	csa-campaigns.approve	App\\Http\\Controllers\\CsaCampaignController@approve	feature:csa
POST	csa-campaigns/{csa_campaign}/close	csa-campaigns.close	App\\Http\\Controllers\\CsaCampaignController@close	feature:csa
POST	csa-campaigns/{csa_campaign}/open	csa-campaigns.open	App\\Http\\Controllers\\CsaCampaignController@open	feature:csa
PUT	csa-campaigns/{csa_campaign}/questions	csa-campaigns.questions	App\\Http\\Controllers\\CsaCampaignController@syncQuestions	feature:csa
GET|HEAD	csa-responses/{response}	csa-responses.show	App\\Http\\Controllers\\CsaResponseController@show	feature:csa
POST	csa-responses/{response}/answers	csa-responses.answers	App\\Http\\Controllers\\CsaResponseController@save	feature:csa
POST	csa-responses/{response}/approve-rating	csa-responses.approve-rating	App\\Http\\Controllers\\CsaResponseController@approveRating	feature:csa
POST	csa-responses/{response}/review	csa-responses.review	App\\Http\\Controllers\\CsaResponseController@review	feature:csa
GET|HEAD	csa/my-responses	csa-responses.mine	App\\Http\\Controllers\\CsaResponseController@index	feature:csa
GET|HEAD	dashboard	dashboard	App\\Http\\Controllers\\DashboardController@index	
GET|HEAD	dashboards	dashboards.index	App\\Http\\Controllers\\DashboardController@library	feature:dashboard-builder + permission:view dashboards
POST	dashboards	dashboards.store	App\\Http\\Controllers\\DashboardBuilderController@store	feature:dashboard-builder + permission:manage dashboards
GET|HEAD	dashboards/new	dashboards.create	App\\Http\\Controllers\\DashboardBuilderController@create	feature:dashboard-builder + permission:manage dashboards
DELETE	dashboards/{dashboard}	dashboards.destroy	App\\Http\\Controllers\\DashboardBuilderController@destroy	feature:dashboard-builder + permission:manage dashboards
GET|HEAD	dashboards/{dashboard}	dashboards.show	App\\Http\\Controllers\\DashboardController@show	feature:dashboard-builder + permission:view dashboards
PUT	dashboards/{dashboard}	dashboards.update	App\\Http\\Controllers\\DashboardBuilderController@update	feature:dashboard-builder + permission:manage dashboards
POST	dashboards/{dashboard}/duplicate	dashboards.duplicate	App\\Http\\Controllers\\DashboardBuilderController@duplicate	feature:dashboard-builder + permission:manage dashboards
GET|HEAD	dashboards/{dashboard}/edit	dashboards.edit	App\\Http\\Controllers\\DashboardBuilderController@edit	feature:dashboard-builder + permission:manage dashboards
PUT	dashboards/{dashboard}/layout	dashboards.layout	App\\Http\\Controllers\\DashboardBuilderController@layout	feature:dashboard-builder + permission:manage dashboards
POST	dashboards/{dashboard}/widgets	dashboards.widgets.store	App\\Http\\Controllers\\DashboardBuilderController@storeWidget	feature:dashboard-builder + permission:manage dashboards
DELETE	dashboards/{dashboard}/widgets/{widget}	dashboards.widgets.destroy	App\\Http\\Controllers\\DashboardBuilderController@destroyWidget	feature:dashboard-builder + permission:manage dashboards
PUT	dashboards/{dashboard}/widgets/{widget}	dashboards.widgets.update	App\\Http\\Controllers\\DashboardBuilderController@updateWidget	feature:dashboard-builder + permission:manage dashboards
GET|HEAD	distributions/{distribution}	distributions.show	App\\Http\\Controllers\\ControlDistributionController@show	feature:control-distribution
POST	distributions/{distribution}/acknowledge	distributions.acknowledge	App\\Http\\Controllers\\ControlDistributionController@acknowledge	feature:control-distribution
POST	distributions/{distribution}/decide-decline	distributions.decide-decline	App\\Http\\Controllers\\ControlDistributionController@decideDecline	feature:control-distribution
POST	distributions/{distribution}/request-decline	distributions.request-decline	App\\Http\\Controllers\\ControlDistributionController@requestDecline	feature:control-distribution
PUT	distributions/{distribution}/tasks/{task}	distributions.tasks.update	App\\Http\\Controllers\\ControlDistributionController@updateTask	feature:control-distribution
POST	document-folders	document-folders.store	App\\Http\\Controllers\\DocumentController@storeFolder	feature:documents
GET|HEAD	documents	documents.index	App\\Http\\Controllers\\DocumentController@index	feature:documents
POST	documents	documents.store	App\\Http\\Controllers\\DocumentController@store	feature:documents
GET|HEAD	documents/{document}	documents.show	App\\Http\\Controllers\\DocumentController@show	feature:documents
POST	documents/{document}	documents.update	App\\Http\\Controllers\\DocumentController@update	feature:documents
POST	documents/{document}/approve	documents.approve	App\\Http\\Controllers\\DocumentController@approve	feature:documents
GET|HEAD	documents/{document}/download	documents.download	App\\Http\\Controllers\\DocumentController@download	feature:documents
POST	documents/{document}/publish	documents.publish	App\\Http\\Controllers\\DocumentController@publish	feature:documents
POST	documents/{document}/reject	documents.reject	App\\Http\\Controllers\\DocumentController@reject	feature:documents
POST	documents/{document}/submit	documents.submit	App\\Http\\Controllers\\DocumentController@submit	feature:documents
GET|HEAD	entities	entities.index	App\\Http\\Controllers\\EntityController@index	feature:entities + permission:view entities
POST	entities	entities.store	App\\Http\\Controllers\\EntityController@store	feature:entities + permission:manage entities
PUT	entities/{entity}	entities.update	App\\Http\\Controllers\\EntityController@update	feature:entities + permission:manage entities
POST	entities/{entity}/grants	entities.grants.store	App\\Http\\Controllers\\EntityController@grantAccess	feature:entities + permission:grant entity-access
DELETE	entities/{entity}/grants/{user}	entities.grants.destroy	App\\Http\\Controllers\\EntityController@revokeAccess	feature:entities + permission:grant entity-access
GET|HEAD	entities/{entity}/obligations	entities.obligations	App\\Http\\Controllers\\ObligationController@applicability	feature:obligations
POST	entities/{entity}/obligations	entities.obligations.bulk	App\\Http\\Controllers\\ObligationAssignmentController@bulkStore	feature:obligations
POST	evidence	evidence.store	App\\Http\\Controllers\\EvidenceController@store	
GET|HEAD	evidence/{evidence}/download	evidence.download	App\\Http\\Controllers\\EvidenceController@download	
POST	evidence/{evidence}/legal-hold	evidence.legal-hold	App\\Http\\Controllers\\EvidenceController@legalHold	
GET|HEAD	exceptions	exceptions.index	App\\Http\\Controllers\\ExceptionController@index	
POST	exceptions	exceptions.store	App\\Http\\Controllers\\ExceptionController@store	
GET|HEAD	exceptions/create	exceptions.create	App\\Http\\Controllers\\ExceptionController@create	
GET|HEAD	exceptions/{exception}	exceptions.show	App\\Http\\Controllers\\ExceptionController@show	
POST	exceptions/{exception}/accept-risk	exceptions.accept-risk	App\\Http\\Controllers\\ExceptionController@acceptRisk	
POST	exceptions/{exception}/assign	exceptions.assign	App\\Http\\Controllers\\ExceptionController@assign	
POST	exceptions/{exception}/close	exceptions.close	App\\Http\\Controllers\\ExceptionController@close	
POST	exceptions/{exception}/comments	exceptions.comments	App\\Http\\Controllers\\ExceptionController@comment	
POST	exceptions/{exception}/compensating-controls	compensating-controls.store	App\\Http\\Controllers\\CompensatingControlController@store	
POST	exceptions/{exception}/decide-extension	exceptions.decide-extension	App\\Http\\Controllers\\ExceptionController@decideExtension	
POST	exceptions/{exception}/fail-verification	exceptions.fail-verification	App\\Http\\Controllers\\ExceptionController@failVerification	
POST	exceptions/{exception}/in-progress	exceptions.in-progress	App\\Http\\Controllers\\ExceptionController@markInProgress	
POST	exceptions/{exception}/remediated	exceptions.remediated	App\\Http\\Controllers\\ExceptionController@markRemediated	
POST	exceptions/{exception}/request-extension	exceptions.request-extension	App\\Http\\Controllers\\ExceptionController@requestExtension	
POST	framework-mappings/{framework_mapping}/verify	framework-mappings.verify	App\\Http\\Controllers\\ControlRequirementMapController@verifyLink	feature:frameworks
GET|HEAD	frameworks	frameworks.index	App\\Http\\Controllers\\FrameworkController@index	feature:frameworks
POST	frameworks	frameworks.store	App\\Http\\Controllers\\FrameworkController@store	feature:frameworks
GET|HEAD	frameworks/coverage-summary	frameworks.coverage-summary	App\\Http\\Controllers\\FrameworkController@coverageSummary	feature:frameworks
GET|HEAD	frameworks/create	frameworks.create	App\\Http\\Controllers\\FrameworkController@create	feature:frameworks
POST	frameworks/import	frameworks.import	App\\Http\\Controllers\\FrameworkController@import	feature:frameworks
DELETE	frameworks/{framework}	frameworks.destroy	App\\Http\\Controllers\\FrameworkController@destroy	feature:frameworks
GET|HEAD	frameworks/{framework}	frameworks.show	App\\Http\\Controllers\\FrameworkController@show	feature:frameworks
PUT|PATCH	frameworks/{framework}	frameworks.update	App\\Http\\Controllers\\FrameworkController@update	feature:frameworks
GET|HEAD	frameworks/{framework}/coverage	frameworks.coverage	App\\Http\\Controllers\\FrameworkController@coverage	feature:frameworks
GET|HEAD	frameworks/{framework}/export	frameworks.export	App\\Http\\Controllers\\FrameworkController@export	feature:frameworks
POST	frameworks/{framework}/requirements	frameworks.requirements.store	App\\Http\\Controllers\\FrameworkRequirementController@store	feature:frameworks
POST	frameworks/{framework}/requirements/reorder	frameworks.requirements.reorder	App\\Http\\Controllers\\FrameworkRequirementController@reorder	feature:frameworks
DELETE	frameworks/{framework}/requirements/{requirement}	frameworks.requirements.destroy	App\\Http\\Controllers\\FrameworkRequirementController@destroy	feature:frameworks
